DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.5,8.434334488837159e-06,5.657238925141576e-07,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2777777777777778
0.0,1.0,8.434334488837159e-06,1.3685526517438078e-06,0.0
0.0,1.0,8.434334488837159e-06,7.612314141918444e-07,0.0
0.0,0.5,2.5303003466511476e-05,9.026623873203837e-07,0.8333333333333333
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,1.0,0.0,1.7470884915878396e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,2.7454247724951765e-07,0.2777777777777778
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,1.0,8.434334488837159e-06,4.076539813704959e-07,0.0
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,1.0,8.434334488837159e-06,4.2429291938561815e-07,0.0
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.297837165179538e-06,0.8888888888888888
0.0,0.5,8.434334488837159e-06,2.7454247724951765e-07,0.1111111111111111
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2777777777777778
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,1.0,8.434334488837159e-06,5.074876094612296e-07,0.0
0.0,1.0,8.434334488837159e-06,1.1980035370888042e-06,0.0
0.0,0.5,8.434334488837159e-06,5.490849544990353e-07,0.611111111111111
0.0,1.0,8.434334488837159e-06,4.2429291938561815e-07,0.0
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,8.434334488837159e-06,3.6688858323344632e-06,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,8.434334488837159e-06,1.8302831816634512e-06,0.0
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,1.6868668977674317e-05,1.4850252178496637e-06,0.7222222222222222
0.0,0.5,3.3737337955348635e-05,1.6805327395273502e-05,0.611111111111111
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0270795910373982,1.0,1.6868668977674317e-05,9.733778738846535e-07,0.0
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,2.5303003466511476e-05,4.80865308637034e-06,0.7222222222222222
0.015234802339244473,0.5,0.00022772703119860327,9.051582280226521e-06,0.7777777777777777
0.0,1.0,8.434334488837159e-06,1.8801999957088178e-06,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,4.21716724441858e-05,2.225457959522605e-06,0.7777777777777777
0.0,1.0,8.434334488837159e-06,1.3727123862475882e-06,0.0
0.0,0.5,3.3737337955348635e-05,1.8510818541823539e-06,0.611111111111111
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,1.6868668977674317e-05,6.48918582589769e-07,0.2777777777777778
0.0,0.5,5.0606006933022945e-05,7.412646885736976e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,2.5303003466511476e-05,1.4267889347967356e-06,0.7222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.0,0.0,0.0,0.0
0.0,1.0,8.434334488837159e-06,4.2429291938561815e-07,0.0
0.0,1.0,0.0,2.204659287003702e-07,0.0
0.0,0.5,8.434334488837159e-06,4.4509159190452105e-07,0.611111111111111
0.0,1.0,0.0,5.32446016483913e-07,0.0
0.0,0.5,0.0,2.7454247724951765e-07,0.611111111111111
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,5.657238925141576e-07,0.611111111111111
0.0,1.0,8.434334488837159e-06,8.31946900756114e-07,0.0
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,5.490849544990353e-07,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,5.948420340406216e-07,0.6666666666666666
0.0,1.0,8.434334488837159e-06,1.472546014338322e-06,0.0
0.0,0.5,8.434334488837159e-06,2.7454247724951765e-07,0.2777777777777778
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,1.0,8.434334488837159e-06,4.15973450378057e-07,0.0
0.0,0.5,3.3737337955348635e-05,1.7096508810538145e-06,0.6666666666666666
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,1.0,0.0,1.705491146550034e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,2.7454247724951765e-07,0.2777777777777778
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,2.7454247724951765e-07,0.2777777777777778
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,1.0,0.0,1.3727123862475885e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,1.0,8.434334488837159e-06,1.0482530949527038e-06,0.0
0.0,0.5,2.5303003466511476e-05,2.5124796402834646e-06,0.611111111111111
0.0,0.5,2.5303003466511476e-05,4.4925132640830164e-06,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,1.3311150412097823e-07,0.3333333333333333
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,1.0,8.434334488837159e-06,5.158070784687908e-07,0.0
0.0,0.5,4.21716724441858e-05,2.5124796402834646e-06,0.7777777777777777
0.0,1.0,0.0,7.986690247258695e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,3.244592912948845e-07,0.3333333333333333
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.3333333333333333
0.0,0.5,0.0,4.991681404536684e-08,0.2222222222222222
0.0,0.5,1.6868668977674317e-05,7.778703522069667e-07,0.6666666666666666
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.017895490336435216,0.5,9.277767937720874e-05,3.761231938318392e-05,0.7777777777777777
0.0,0.5,0.0,7.07154865642697e-07,0.611111111111111
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.00010964634835488305,5.75291281872853e-06,0.7222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,5.490849544990353e-07,0.611111111111111
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,5.0606006933022945e-05,5.935941136894874e-06,0.7222222222222222
0.0,0.5,1.6868668977674317e-05,7.196340691540387e-07,0.6666666666666666
0.0,0.5,3.3737337955348635e-05,1.96755442028821e-06,0.611111111111111
0.0,0.5,5.904034142186011e-05,3.053245125774939e-06,0.7777777777777777
0.0,1.0,0.0,7.986690247258695e-07,0.0
0.0,0.5,5.0606006933022945e-05,1.5748754831313237e-05,1.0
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,8.434334488837159e-06,5.490849544990353e-07,0.0
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,6.747467591069727e-05,4.837771227896803e-06,0.7222222222222222
0.0,0.5,8.434334488837159e-06,4.076539813704959e-07,0.3333333333333333
0.0,0.5,1.6868668977674317e-05,4.991681404536685e-07,0.2777777777777778
0.0,0.5,2.5303003466511476e-05,9.509153075642385e-06,0.7222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,4.804493351866558e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837158e-05,9.600667234725558e-06,0.7222222222222222
0.0,0.5,8.434334488837159e-06,2.7454247724951765e-07,0.2777777777777778
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,4.804493351866558e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,8.434334488837159e-06,1.8136442436483287e-06,0.0
0.0,0.5,0.0,8.319469007561141e-08,0.3333333333333333
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,4.342762821946916e-06,0.6666666666666666
0.0,0.5,1.6868668977674317e-05,6.281199100708661e-07,0.6666666666666666
0.0,1.0,0.0,2.079867251890285e-07,0.0
0.0,1.0,0.0,1.6638938015122283e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,0.0,5.03327874957449e-07,0.0
0.0,1.0,8.434334488837159e-06,4.4925132640830167e-07,0.0
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,1.6868668977674317e-05,6.48918582589769e-07,0.2777777777777778
0.0,0.5,3.3737337955348635e-05,3.7437610534025136e-06,0.7222222222222222
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,0.5,0.0,1.3311150412097823e-07,0.3333333333333333
0.0,0.5,0.00019398969324325465,0.0002899750922585436,0.7222222222222222
0.028308639807674126,0.5,0.0001433836863102317,8.45258051168212e-06,0.7222222222222222
0.0,0.5,8.434334488837159e-06,5.03327874957449e-07,0.6666666666666666
0.0,0.5,0.0001012120138660459,1.1472547761426815e-05,0.7222222222222222
0.0,0.5,0.00027833303813162624,1.1942597760354018e-05,0.7222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,1.6868668977674317e-05,4.126456627750325e-06,0.611111111111111
0.0,1.0,8.434334488837159e-06,1.152246457547218e-06,0.0
0.0,0.5,8.434334488837159e-06,5.158070784687908e-07,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,1.6868668977674317e-05,4.018303530652032e-06,0.7222222222222222
0.013533042503477803,0.5,0.0003458077140423235,2.36356114504812e-05,0.7222222222222222
0.0,0.5,3.3737337955348635e-05,3.003328311729572e-06,0.7222222222222222
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,1.0,8.434334488837159e-06,5.158070784687908e-07,0.0
0.0,0.5,8.434334488837159e-06,2.7454247724951765e-07,0.2777777777777778
0.0,0.5,8.434334488837159e-06,5.03327874957449e-07,0.8333333333333333
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,4.991681404536684e-08,0.2222222222222222
0.0,1.0,0.0,1.3727123862475885e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,0.0,8.111482282372114e-07,0.0
0.0,0.5,1.6868668977674317e-05,6.281199100708661e-07,0.6666666666666666
0.0,0.5,3.3737337955348635e-05,4.5881871576699695e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,1.3311150412097823e-07,0.05555555555555555
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,8.434334488837159e-06,9.151415908317256e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2777777777777778
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.00011808068284372021,2.816556232509824e-05,0.7222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,5.490849544990353e-07,0.611111111111111
0.0,0.5,8.434334488837159e-06,3.244592912948845e-07,0.4444444444444444
0.0,1.0,8.434334488837159e-06,1.0274544224338009e-06,0.0
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,4.21716724441858e-05,4.675541582249362e-06,0.7222222222222222
0.0,0.5,1.6868668977674317e-05,1.393511058766491e-06,0.7222222222222222
0.0,0.5,0.0,2.7454247724951765e-07,0.611111111111111
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,1.6868668977674317e-05,4.991681404536685e-07,0.2777777777777778
0.0,0.5,8.434334488837159e-06,2.7454247724951765e-07,0.2777777777777778
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,4.991681404536684e-08,0.1111111111111111
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,6.747467591069727e-05,3.1905163643996978e-06,0.611111111111111
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,1.3311150412097823e-07,0.3333333333333333
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,5.490849544990353e-07,0.611111111111111
0.0,0.5,2.5303003466511476e-05,1.2437606166303906e-06,0.6666666666666666
0.0,0.5,1.6868668977674317e-05,6.281199100708661e-07,0.8888888888888888
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,4.991681404536684e-08,0.2222222222222222
0.0,1.0,8.434334488837159e-06,4.4925132640830167e-07,0.0
0.0,1.0,0.0,7.986690247258695e-07,0.0
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,3.656406628823122e-06,0.611111111111111
0.0,1.0,0.0,8.361066352598947e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,4.991681404536684e-08,0.2777777777777778
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,4.21716724441858e-05,6.222962817655733e-06,0.7222222222222222
0.0,0.5,0.0,1.3311150412097823e-07,0.3333333333333333
0.0,0.5,8.434334488837159e-06,5.03327874957449e-07,0.6666666666666666
0.0,0.5,0.0,9.983362809073369e-08,0.2777777777777778
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.03341391931497414,0.5,0.00019398969324325465,5.029950961971466e-05,0.6666666666666666
0.0,0.5,1.6868668977674317e-05,6.7346101616207445e-06,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2777777777777778
0.0,1.0,8.434334488837159e-06,1.888519464716379e-06,0.0
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,1.0,8.434334488837159e-06,1.0732115019753873e-06,0.0
0.0,1.0,0.0,1.1647256610585596e-07,0.0
0.0,0.5,8.434334488837159e-06,5.490849544990353e-07,0.611111111111111
0.03296822031036858,0.5,0.000480757065863718,1.9297008363038064e-05,0.7222222222222222
0.0,1.0,8.434334488837159e-06,2.4334446847116336e-06,0.0
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,8.434334488837159e-06,5.158070784687908e-07,0.0
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,5.904034142186011e-05,6.78036724116233e-06,0.7777777777777777
0.0,0.5,2.5303003466511476e-05,3.8269557434781256e-06,0.6666666666666666
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837158e-05,3.7146429118760496e-06,0.7222222222222222
0.0,1.0,8.434334488837159e-06,8.277871662523336e-07,0.0
0.0,0.5,8.434334488837159e-06,2.7454247724951765e-07,0.2777777777777778
0.0,0.5,0.0,1.3311150412097823e-07,0.3333333333333333
0.0,0.5,0.0,4.991681404536684e-08,0.2222222222222222
0.0,1.0,8.434334488837159e-06,7.653911486956249e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.017301224996961143,0.5,4.21716724441858e-05,5.2579044127786405e-06,0.6666666666666666
0.0,0.5,0.0,4.991681404536684e-08,0.2777777777777778
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,5.0606006933022945e-05,5.216307067740835e-06,0.7222222222222222
0.0,0.5,0.0,2.7454247724951765e-07,0.611111111111111
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,1.6868668977674317e-05,6.281199100708661e-07,0.6666666666666666
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,2.5303003466511476e-05,3.885192026531053e-06,0.611111111111111
0.0,0.5,3.3737337955348635e-05,4.938852776338671e-05,0.611111111111111
0.0,0.5,0.00013494935182139454,7.637272548941129e-06,0.7222222222222222
0.0,0.5,0.0,1.1647256610585596e-07,0.611111111111111
0.0,0.5,8.434334488837159e-06,2.7454247724951765e-07,0.1111111111111111
0.0,0.5,0.0,1.3311150412097823e-07,0.3333333333333333
0.0,1.0,8.434334488837159e-06,1.3893513242627105e-06,0.0
0.0,0.5,8.434334488837159e-06,4.076539813704959e-07,0.3333333333333333
0.0,1.0,0.0,3.7853583984403196e-07,0.0
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,0.00029520170710930056,1.5594844654673356e-05,0.7222222222222222
0.0,0.5,6.747467591069727e-05,8.423462370155655e-06,0.7222222222222222
0.0,1.0,8.434334488837159e-06,4.409318574007404e-07,0.0
0.0,1.0,0.0,4.7004999892720445e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.297837165179538e-06,0.8888888888888888
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,3.3818641515736038e-06,0.7777777777777777
0.0,1.0,0.0,1.3311150412097823e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,1.6868668977674317e-05,7.778703522069667e-07,0.6666666666666666
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,1.6868668977674317e-05,7.404327416729415e-07,0.611111111111111
0.0,0.5,5.0606006933022945e-05,7.104826532457214e-06,0.7222222222222222
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,0.0,9.983362809073369e-08,0.2777777777777778
0.03743871638686674,0.5,0.00010964634835488305,1.04908504185346e-05,0.7222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,5.0606006933022945e-05,4.704659723775825e-06,0.7222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,4.21716724441858e-05,2.8119805245556655e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,5.657238925141576e-07,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.013884199294985211,0.5,0.0001433836863102317,9.625625641748241e-06,0.611111111111111
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,1.6868668977674317e-05,6.48918582589769e-07,0.2777777777777778
0.0,0.5,7.590901039953443e-05,6.210483614144392e-06,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,9.277767937720874e-05,7.80366192909235e-06,0.7777777777777777
0.0,1.0,8.434334488837159e-06,4.409318574007404e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2777777777777778
0.0,0.5,0.0,4.991681404536684e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,4.792014148355218e-06,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,1.6868668977674317e-05,7.778703522069667e-07,0.6666666666666666
0.0,0.5,0.0,4.991681404536684e-08,0.2222222222222222
0.020340081846544483,0.5,0.0013157561802585969,6.722130958109401e-05,0.7222222222222222
0.0,0.5,8.434334488837159e-06,5.490849544990353e-07,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.014356910360475952,0.5,0.00016025235528790603,9.463395996100798e-06,0.7222222222222222
0.0,0.5,1.6868668977674317e-05,8.693845112901392e-07,0.6666666666666666
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,2.7454247724951765e-07,0.1111111111111111
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837158e-05,1.137271413333608e-05,0.7222222222222222
0.0,1.0,8.434334488837159e-06,4.409318574007404e-07,0.0
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,1.6868668977674317e-05,8.032447326800281e-06,0.611111111111111
0.0,0.5,0.0,2.7454247724951765e-07,0.611111111111111
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,8.434334488837159e-06,3.514975655694582e-06,0.611111111111111
0.0,0.5,2.5303003466511476e-05,9.567389358695312e-07,0.38888888888888884
0.0,0.5,3.3737337955348635e-05,3.0740437982938416e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,0.0,4.825292024385462e-07,0.0
0.0,1.0,8.434334488837159e-06,4.6589026442342394e-07,0.0
0.0,0.5,6.747467591069727e-05,6.518303967424154e-06,0.9444444444444444
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,2.5303003466511476e-05,4.097338486223862e-06,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,7.590901039953443e-05,1.1697173424630964e-05,0.7222222222222222
0.0,1.0,8.434334488837159e-06,4.409318574007404e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,1.6868668977674317e-05,7.778703522069667e-07,0.6666666666666666
0.0,0.5,3.3737337955348635e-05,2.0715477828827243e-06,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2777777777777778
0.0,0.5,3.3737337955348635e-05,3.0241269842484746e-06,0.7777777777777777
0.0,1.0,8.434334488837159e-06,6.073212375519633e-07,0.0
0.0,0.5,8.434334488837159e-06,5.03327874957449e-07,0.8333333333333333
0.0,0.5,1.6868668977674317e-05,4.991681404536685e-07,0.2777777777777778
0.0,0.5,8.434334488837159e-06,5.657238925141576e-07,0.611111111111111
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,1.0,8.434334488837159e-06,5.490849544990353e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,8.434334488837159e-06,6.073212375519633e-07,0.0
0.0,1.0,8.434334488837159e-06,1.152246457547218e-06,0.0
0.0,0.5,1.6868668977674317e-05,7.196340691540387e-07,0.6666666666666666
0.0,0.5,5.904034142186011e-05,1.7179703500613754e-05,0.7222222222222222
