DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,4.748215785975756e-06,0.611111111111111
0.0,0.5,0.002221197770420351,0.008167794463839388,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.02536410907978636,0.5,0.0002514563513683416,0.000282231068611862,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,8.381878378944721e-05,2.4100792246998158e-05,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,0.0,8.633119610865012e-06,0.0
0.0,1.0,0.0,3.7410184980415044e-06,0.0
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.00016763756757889441,0.00032100816419733066,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00033527513515778883,8.366931756196673e-05,0.7222222222222222
0.0,0.5,4.1909391894723604e-05,6.474839708148758e-06,0.2777777777777778
0.0,0.5,0.0,2.3021652295640025e-06,0.3333333333333333
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,4.1909391894723604e-05,8.489234284017262e-06,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,4.1909391894723604e-05,4.748215785975756e-06,0.2777777777777778
0.0,0.5,8.381878378944721e-05,6.374119979355334e-05,0.611111111111111
0.0,0.5,8.381878378944721e-05,1.3453278060264643e-05,0.6666666666666666
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,9.496431571951512e-06,0.611111111111111
0.0,0.5,0.0,2.4748276217813034e-05,0.611111111111111
0.0,0.5,0.00012572817568417082,2.3525250939607157e-05,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,0.0,6.546782371572634e-06,0.0
0.0,1.0,4.1909391894723604e-05,1.7841780529121022e-05,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00012572817568417082,2.9568434667212663e-05,0.611111111111111
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,9.352546245103761e-07,0.2222222222222222
0.0,0.5,0.0,8.633119610865011e-07,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,0.0,7.4100943326591346e-06,0.0
0.0,1.0,0.0,2.158279902716253e-05,0.0
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,8.381878378944721e-05,2.0719487066076025e-05,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,5.187066032861394e-05,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0002933657432630652,0.0001016549834179355,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00037718452705251245,7.489231262425397e-05,0.611111111111111
0.0,1.0,0.0,1.3812991377384017e-05,0.0
0.0,0.5,4.1909391894723604e-05,4.964043776247382e-05,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0002933657432630652,9.683482496853587e-05,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,4.2877827400629554e-05,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,1.0,4.1909391894723604e-05,1.5251844645861518e-05,0.0
0.0,0.5,0.0002933657432630652,0.0004982748868737588,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,9.352546245103761e-07,0.2222222222222222
0.0,0.5,0.0,2.3021652295640025e-06,0.3333333333333333
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,4.1909391894723604e-05,9.496431571951512e-06,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,4.755410052318144e-05,0.611111111111111
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,9.352546245103761e-07,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,8.633119610865011e-07,0.2222222222222222
0.07329239312016188,0.5,0.0004610033108419596,0.0004581308806832366,0.6666666666666666
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00012572817568417082,0.00011338163755602714,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,2.3021652295640025e-06,0.05555555555555555
0.0,0.5,0.0,2.3021652295640025e-06,0.3333333333333333
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.024234723888849674,0.5,0.0010477347973680902,0.0008878444093140426,0.611111111111111
0.0,0.5,8.381878378944721e-05,8.633119610865012e-06,0.2777777777777778
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,0.0,1.582738595325252e-05,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0002933657432630652,9.899310487125214e-05,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,8.381878378944721e-05,8.705062274288886e-06,0.2777777777777778
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.0,1.7266239221730021e-06,0.3333333333333333
0.0,1.0,4.1909391894723604e-05,1.2374138108906517e-05,0.0
0.0,0.5,4.1909391894723604e-05,6.474839708148758e-06,0.2777777777777778
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,4.021594885394617e-05,0.7222222222222222
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,8.381878378944721e-05,5.057569238698419e-05,0.7222222222222222
0.08660972682995695,0.5,0.03499434223209421,0.05201181183425159,0.7222222222222222
0.0,0.5,4.1909391894723604e-05,9.158301053859298e-05,0.611111111111111
0.0,0.5,4.1909391894723604e-05,6.474839708148758e-06,0.2777777777777778
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,8.381878378944721e-05,1.5036016655589895e-05,0.6666666666666666
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,2.5899358832595036e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,4.1909391894723604e-05,6.474839708148758e-06,0.2777777777777778
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,4.1909391894723604e-05,4.748215785975756e-06,0.2777777777777778
0.0,0.5,0.0,9.352546245103761e-07,0.2222222222222222
0.0,0.5,0.0,3.8633210258620926e-05,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.051151737606173975,0.5,0.00016763756757889441,0.00020014448964522053,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,8.633119610865011e-07,0.2777777777777778
0.0,0.5,0.0007962784459997485,0.000844391040606022,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.0,9.352546245103761e-07,0.2222222222222222
0.0,0.5,0.0,2.3021652295640025e-06,0.3333333333333333
0.0,0.5,4.1909391894723604e-05,9.496431571951512e-06,0.611111111111111
0.0,0.5,8.381878378944721e-05,1.1223055494124516e-05,0.2777777777777778
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.1510826147820017e-06,0.3333333333333333
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,8.705062274288886e-06,0.6666666666666666
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,4.748215785975756e-06,0.2777777777777778
0.0,0.5,4.1909391894723604e-05,4.748215785975756e-06,0.2777777777777778
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,8.381878378944721e-05,4.532387795704131e-05,0.611111111111111
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,1.0,0.0,2.1582799027162526e-06,0.0
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,4.1909391894723604e-05,8.057578303474011e-06,0.611111111111111
0.0,1.0,4.1909391894723604e-05,7.050381015539759e-06,0.0
0.0,0.5,0.0,5.035986439671256e-06,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,0.0,2.517993219835629e-06,0.0
0.0,0.5,4.1909391894723604e-05,6.474839708148758e-06,0.2777777777777778
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,4.1909391894723604e-05,2.4172734910422033e-05,0.0
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,4.1909391894723604e-05,1.834537917308815e-05,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0002514563513683416,0.00032863408652026145,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00033527513515778883,6.431674110094434e-05,0.7222222222222222
0.0,1.0,0.0,2.3741078929878785e-06,0.0
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,1.0,0.0,2.3021652295640025e-06,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,8.381878378944721e-05,1.3453278060264643e-05,0.6666666666666666
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,6.474839708148758e-06,0.2777777777777778
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2777777777777778
0.0,0.5,0.00012572817568417082,0.0001467630333847052,0.7222222222222222
0.0,1.0,4.1909391894723604e-05,7.482036996083009e-06,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,5.755413073910008e-05,0.7222222222222222
0.0,0.5,0.0,8.633119610865011e-07,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,2.5251874861780157e-05,0.6666666666666666
0.0,0.0,0.0,0.0,0.0
0.0,0.5,4.1909391894723604e-05,8.057578303474011e-06,0.611111111111111
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,4.1909391894723604e-05,6.474839708148758e-06,0.2222222222222222
0.0,0.5,4.1909391894723604e-05,5.676276144143745e-05,0.611111111111111
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,0.0,1.4676303338470519e-05,0.0
0.0,0.5,0.00020954695947361803,7.791390448805672e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,4.1909391894723604e-05,3.129505858938567e-05,0.0
0.0,0.5,0.0,9.352546245103761e-07,0.2222222222222222
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,6.388508512040109e-05,0.7222222222222222
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.02912872638290864,0.5,0.00033527513515778883,0.00010503628859885765,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.025105291640196703,0.5,0.00016763756757889441,8.949667329930062e-05,0.7777777777777777
0.08548034163902025,0.5,0.00020954695947361803,2.057560173922828e-05,0.38888888888888884
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,8.381878378944721e-05,1.5036016655589895e-05,0.6666666666666666
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,9.352546245103761e-07,0.2222222222222222
0.0,0.5,0.00037718452705251245,0.00013417306728552705,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,8.381878378944721e-05,1.0863342177005139e-05,0.6666666666666666
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00037718452705251245,0.00015942494214730722,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,8.381878378944721e-05,1.1223055494124516e-05,0.2777777777777778
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,4.1909391894723604e-05,2.848929471585454e-05,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,8.633119610865011e-07,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.04004611656196325,0.5,4.1909391894723604e-05,6.474839708148758e-06,0.2777777777777778
0.0,0.5,0.00033527513515778883,8.366931756196673e-05,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,8.381878378944721e-05,1.6762640577762895e-05,0.6666666666666666
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.00020954695947361803,0.0004134544866970101,0.7222222222222222
0.0,0.5,0.0,5.035986439671256e-06,0.611111111111111
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,9.352546245103761e-07,0.2222222222222222
0.0,0.5,0.00020954695947361803,9.53240290366345e-05,0.611111111111111
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,8.705062274288886e-06,0.6666666666666666
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0005448220946314068,0.00010057584346657739,0.7222222222222222
0.0,0.5,0.0,2.697849878395316e-05,0.611111111111111
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,4.1909391894723604e-05,4.748215785975756e-06,0.2777777777777778
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,4.1909391894723604e-05,1.5467672636133146e-05,0.0
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.026540551987012072,0.5,0.00012572817568417082,4.697855921579044e-05,0.6666666666666666
0.0,0.5,0.0,4.748215785975756e-06,0.611111111111111
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.0,8.633119610865011e-07,0.2222222222222222
0.0,1.0,4.1909391894723604e-05,1.84892644999359e-05,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.330945316525417e-05,0.611111111111111
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,8.381878378944721e-05,1.1223055494124516e-05,0.2777777777777778
0.0,0.5,0.0,1.7266239221730021e-06,0.2777777777777778
0.0,1.0,4.1909391894723604e-05,7.338151669235259e-06,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,6.215846119822808e-05,0.7222222222222222
0.0,0.5,0.000419093918947236,0.0007158295010675572,0.7222222222222222
0.0,0.5,4.1909391894723604e-05,6.474839708148758e-06,0.2777777777777778
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,4.1909391894723604e-05,7.050381015539759e-06,0.3333333333333333
0.0,0.5,0.0,5.539585083638382e-05,0.611111111111111
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00033527513515778883,0.00011777014002488351,0.7222222222222222
