DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,9.245883814871772e-08,0.3333333333333333
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,6.017643731420525e-06,3.0626990136762745e-07,0.05555555555555555
0.0,0.5,4.2123506119943674e-05,8.436868981070491e-06,0.7777777777777777
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,3.756140299791657e-07,0.0
0.0,0.0,6.017643731420525e-06,1.2135222507019201e-07,0.0
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.1111111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,1.0,6.017643731420525e-06,3.756140299791657e-07,0.0
0.0,1.0,6.017643731420525e-06,1.5111241359931053e-06,0.0
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,0.00046937621105080094,2.65183505165291e-05,0.611111111111111
0.0,0.5,3.0088218657102624e-05,1.1990755572411829e-05,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2777777777777778
0.030755543150218934,0.5,0.00017451166821119522,0.000139049424559595,0.7222222222222222
0.0,0.5,1.203528746284105e-05,5.429067402545019e-06,0.611111111111111
0.0,0.5,1.8052931194261575e-05,1.3568334498324326e-05,0.7222222222222222
0.0,0.5,1.203528746284105e-05,8.783589624128184e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,1.3637678626935864e-06,0.0
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,1.0,6.017643731420525e-06,3.813927073634606e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,3.1753832226700243e-06,0.611111111111111
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,1.0,6.017643731420525e-06,3.120485787519223e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,1.5024561199166628e-07,0.0
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,1.347298632148346e-05,0.7222222222222222
0.0,0.5,2.40705749256821e-05,2.042762455348232e-06,0.7222222222222222
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,1.203528746284105e-05,6.038717866588127e-07,0.6666666666666666
0.0,0.5,3.610586238852315e-05,1.3389195499411185e-05,0.7222222222222222
0.0,1.0,6.017643731420525e-06,5.316383193551269e-07,0.0
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.8052931194261575e-05,5.241260387555436e-06,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,3.9295006213205026e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,1.097948703016023e-06,0.0
0.0,1.0,6.017643731420525e-06,3.0626990136762745e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.203528746284105e-05,1.9618609719681042e-06,0.611111111111111
0.0,0.5,0.00025875868045108257,0.0002324877485249507,0.611111111111111
0.0,0.5,6.017643731420525e-06,3.496099817498389e-07,0.6666666666666666
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,2.658191596775634e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,4.81411498513642e-05,1.959549501014386e-05,0.7777777777777777
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,3.120485787519223e-07,0.0
0.0,0.5,6.017643731420525e-06,3.5827799782628116e-07,0.611111111111111
0.0,0.5,2.40705749256821e-05,2.4963886300153783e-06,0.7222222222222222
0.0,1.0,6.017643731420525e-06,4.3917948120640913e-07,0.0
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,1.0,6.017643731420525e-06,8.407975594149017e-07,0.0
0.0,0.5,1.203528746284105e-05,4.507368359749989e-07,0.2777777777777778
0.0,1.0,0.0,2.5715114360112114e-07,0.0
0.0,0.5,0.0,8.0901483380128e-08,0.3333333333333333
0.0,1.0,6.017643731420525e-06,3.698353525948708e-07,0.0
0.0,0.5,2.40705749256821e-05,1.8347300695136172e-06,0.7777777777777777
0.019643075205414928,0.5,4.81411498513642e-05,1.4374459993433458e-05,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.1121065839597704e-06,0.611111111111111
0.0,0.5,2.40705749256821e-05,1.3406531531564069e-06,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,2.565732758626917e-06,0.7222222222222222
0.0,1.0,0.0,4.7385154551217834e-07,0.0
0.0,0.5,1.8052931194261575e-05,2.016758407118905e-06,0.7222222222222222
0.0,0.5,0.00018654695567403627,0.00020241551141708027,0.7222222222222222
0.0,1.0,6.017643731420525e-06,3.293846109048069e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2777777777777778
0.0,1.0,6.017643731420525e-06,1.0228258970201899e-06,0.0
0.0,0.5,3.0088218657102624e-05,3.718578896793741e-06,0.7777777777777777
0.0,0.5,1.8052931194261575e-05,1.4793414103794835e-06,0.7222222222222222
0.0,0.5,1.203528746284105e-05,4.362901425142617e-07,0.6666666666666666
0.0,0.5,0.0001684940244797747,0.00017596361569047057,0.7222222222222222
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.5
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,9.997111874830103e-07,0.0
0.0,1.0,6.017643731420525e-06,3.0626990136762745e-07,0.0
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,6.529905444253189e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,4.2123506119943674e-05,1.8231727147450273e-05,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.203528746284105e-05,4.507368359749989e-07,0.2777777777777778
0.0,0.5,1.8052931194261575e-05,7.310026891132995e-07,0.6666666666666666
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.2536841798749943e-07,0.3333333333333333
0.0,1.0,6.017643731420525e-06,1.057497961325959e-06,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.1111111111111111
0.0,1.0,0.0,8.956949945657028e-08,0.0
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,1.8052931194261575e-05,1.3608785240014389e-06,0.7222222222222222
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0001444234495540926,0.0001475469696532006,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,1.203528746284105e-05,4.362901425142617e-07,0.8888888888888888
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.8052931194261575e-05,1.1095060577846127e-06,0.7222222222222222
0.0,0.5,3.0088218657102624e-05,6.295869010189248e-06,0.7222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,1.203528746284105e-05,1.609361651526118e-06,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.83155191830448e-07,0.3333333333333333
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,2.40705749256821e-05,7.48338721266184e-07,0.8888888888888888
0.0,0.5,2.40705749256821e-05,3.418087672810408e-06,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,2.0398731166560847e-06,0.7777777777777777
0.0,1.0,0.0,1.300202411466343e-07,0.0
0.0,0.5,1.8052931194261575e-05,3.55099725264919e-06,0.611111111111111
0.0,0.5,6.017643731420525e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,5.4158793582784724e-05,5.018781308260084e-06,0.7222222222222222
0.0,1.0,6.017643731420525e-06,1.1672928316275612e-06,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,1.0,0.0,5.807570771216331e-07,0.0
0.0,0.5,1.203528746284105e-05,4.507368359749989e-07,0.2777777777777778
0.0,0.5,6.017643731420525e-06,3.9295006213205026e-07,0.611111111111111
0.0,0.5,6.017643731420525e-06,8.55244252875639e-07,0.611111111111111
0.0,0.5,6.017643731420525e-06,8.003468177248377e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,5.4158793582784724e-05,4.7032655230775846e-05,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,2.0109797297346104e-06,0.7222222222222222
0.0,1.0,6.017643731420525e-06,2.9471254659903774e-07,0.0
0.0,0.5,3.610586238852315e-05,1.4273333139208298e-05,0.7222222222222222
0.0,0.5,1.8052931194261575e-05,1.1037273804003179e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,3.813927073634606e-07,0.611111111111111
0.0,1.0,6.017643731420525e-06,5.489743515080114e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,8.003468177248377e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,1.0,0.0,8.668016076442286e-08,0.0
0.0,1.0,6.017643731420525e-06,2.9471254659903774e-07,0.0
0.0,1.0,0.0,1.0112685422516e-07,0.0
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,3.0338056267548e-07,0.0
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,1.0,0.0,1.4446693460737145e-07,0.0
0.0,1.0,6.017643731420525e-06,9.997111874830103e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.8052931194261575e-05,2.054319810116822e-06,0.7222222222222222
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,1.8052931194261575e-05,1.8029473438999954e-06,0.7222222222222222
0.0,0.5,6.017643731420525e-06,3.9295006213205026e-07,0.611111111111111
0.0,1.0,0.0,8.956949945657028e-08,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.00010831758716556945,5.09101477556377e-06,0.7222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,3.2591740447423e-06,0.7222222222222222
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,0.0,1.6758164414455083e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,3.351632882891017e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.8433980855900594e-06,0.611111111111111
0.0,0.5,6.017643731420525e-06,2.2536841798749943e-07,0.3333333333333333
0.0,0.5,3.0088218657102624e-05,2.687084983697109e-06,0.7222222222222222
0.0,1.0,6.017643731420525e-06,1.2713090245448687e-06,0.0
0.0,1.0,0.0,1.4446693460737145e-07,0.0
0.0,0.5,1.8052931194261575e-05,1.1470674607825292e-06,0.611111111111111
0.0,0.5,6.017643731420525e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,9.245883814871772e-08,0.3333333333333333
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,6.017643731420525e-06,3.6954641872565614e-06,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,1.8052931194261575e-05,1.0835020095552859e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,3.9295006213205026e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,1.0,6.017643731420525e-06,3.23605933520512e-07,0.0
0.0,0.5,6.017643731420525e-06,3.23605933520512e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0256790468049474,0.5,2.40705749256821e-05,9.118752912417286e-06,0.611111111111111
0.0,0.5,0.0,9.245883814871772e-08,0.3333333333333333
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,1.6151403289104128e-06,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.203528746284105e-05,2.938457449913935e-06,0.611111111111111
0.0,0.5,7.822936850846682e-05,5.0130026308757886e-06,0.7777777777777777
0.0,0.5,9.62822997027284e-05,0.00016223636756407812,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.5920256193732332e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.030668318127104303,0.5,4.81411498513642e-05,2.290089847396052e-05,0.611111111111111
0.0,0.5,0.0,9.245883814871772e-08,0.3333333333333333
0.0,0.5,6.017643731420525e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,1.0,0.0,9.245883814871772e-08,0.0
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,6.619408104562577e-05,6.0156031570509465e-06,0.7222222222222222
0.0,1.0,0.0,9.823751553301258e-08,0.0
0.0,0.5,0.0,9.245883814871772e-08,0.3333333333333333
0.0,1.0,0.0,1.097948703016023e-07,0.0
0.0,1.0,6.017643731420525e-06,3.756140299791657e-07,0.0
0.0,1.0,0.0,9.245883814871772e-08,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,8.321295433384595e-07,0.8888888888888888
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,6.818839313467931e-07,0.0
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,6.017643731420525e-06,2.83155191830448e-07,0.3333333333333333
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0001203528746284105,7.0499864088397265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,1.203528746284105e-05,3.4672064305769144e-07,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.024318336444359157,0.5,1.8052931194261575e-05,2.513724662168263e-06,0.611111111111111
1.7445004622926224e-05,0.5,6.017643731420525e-06,3.0626990136762745e-07,0.05555555555555555
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.610586238852315e-05,2.1467786482655397e-06,0.7222222222222222
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,6.017643731420525e-06,8.119041724934275e-07,0.611111111111111
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.203528746284105e-05,4.362901425142617e-07,0.6666666666666666
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0005897290856792115,0.0010920024439875836,0.7222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,6.017643731420525e-06,1.3059810888506378e-06,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,4.2123506119943674e-05,2.7188677093107306e-06,0.7222222222222222
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,4.3340080382211425e-07,0.0
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,9.303670588714721e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,1.6070501805723998e-05,0.7222222222222222
0.0,1.0,6.017643731420525e-06,1.2973130727741956e-06,0.0
0.0,0.5,6.017643731420525e-06,3.9295006213205026e-07,0.611111111111111
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,6.017643731420525e-06,5.356833935241333e-06,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,2.8893386921474285e-07,0.0
0.0,0.5,0.0,2.0225370845032e-07,0.611111111111111
0.0,0.5,1.8052931194261575e-05,6.414331896567291e-07,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,3.23605933520512e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,8.003468177248377e-07,0.611111111111111
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.00015044109328551312,8.425311626301903e-06,0.7222222222222222
0.0,0.5,2.40705749256821e-05,1.7220458605198676e-06,0.7222222222222222
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,0.0,3.467206430576913e-08,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,8.956949945657028e-08,0.0
0.0,0.5,0.0009206994909073403,4.8552447382845395e-05,0.7222222222222222
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.83155191830448e-07,0.3333333333333333
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,3.610586238852315e-05,4.435134892446303e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.02555693177258692,0.5,2.40705749256821e-05,2.3201389697943854e-06,0.7777777777777777
0.0,0.5,0.0,3.467206430576913e-08,0.1111111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,1.0401619291730744e-07,0.0
0.0,0.5,6.017643731420525e-05,5.327651614450644e-05,0.7222222222222222
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,6.017643731420525e-06,3.9295006213205026e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,1.300202411466343e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.6902631349062459e-06,0.7222222222222222
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,0.0001684940244797747,0.0002536926051866207,0.7222222222222222
0.047607417615965666,0.5,0.0014743227141980288,5.5379954712389765e-05,0.7222222222222222
0.0,0.5,6.017643731420525e-06,1.62958702237115e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,3.0482523202155372e-06,0.611111111111111
0.0,1.0,6.017643731420525e-06,1.0054898648673052e-06,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.00037309391134807254,1.4539152298885862e-05,0.611111111111111
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
